year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2069,부산광역시,17.345702604166668,75.12913900000001,0.4952499583333333,15.788812916666666,2.8849328750000005,mandarin,60036.99
2069,서울특별시,15.281220541666666,57.04026,0.5201828333333333,15.070095833333331,2.177725416666666,apple,4586.3887
2069,서울특별시,15.281220541666666,57.04026,0.5201828333333333,15.070095833333331,2.177725416666666,pear,4946.7095
2069,서울특별시,15.281220541666666,57.04026,0.5201828333333333,15.070095833333331,2.177725416666666,peach,1330.5564
2069,서울특별시,15.281220541666666,57.04026,0.5201828333333333,15.070095833333331,2.177725416666666,grape,1336.4014
2069,서울특별시,15.281220541666666,57.04026,0.5201828333333333,15.070095833333331,2.177725416666666,mandarin,0.0
2069,세종특별자치시,15.515743666666664,52.590561,0.56307675,15.173110583333331,1.6634455,apple,5856.4893
2069,세종특별자치시,15.515743666666664,52.590561,0.56307675,15.173110583333331,1.6634455,pear,6567.3413
2069,세종특별자치시,15.515743666666664,52.590561,0.56307675,15.173110583333331,1.6634455,peach,2058.8696
2069,세종특별자치시,15.515743666666664,52.590561,0.56307675,15.173110583333331,1.6634455,grape,2116.542
2069,세종특별자치시,15.515743666666664,52.590561,0.56307675,15.173110583333331,1.6634455,mandarin,0.0
2069,울산광역시,17.377088875,54.515240000000006,0.4938358333333333,15.688768458333332,2.140760375,apple,5003.5566
2069,울산광역시,17.377088875,54.515240000000006,0.4938358333333333,15.688768458333332,2.140760375,pear,6381.88
2069,울산광역시,17.377088875,54.515240000000006,0.4938358333333333,15.688768458333332,2.140760375,peach,1660.3577
2069,울산광역시,17.377088875,54.515240000000006,0.4938358333333333,15.688768458333332,2.140760375,grape,66.87912
2069,울산광역시,17.377088875,54.515240000000006,0.4938358333333333,15.688768458333332,2.140760375,mandarin,65199.383
2069,인천광역시,14.854824236111112,55.648203333333335,0.5530623611111111,14.96275675,2.546058611111111,apple,3145.9563
2069,인천광역시,14.854824236111112,55.648203333333335,0.5530623611111111,14.96275675,2.546058611111111,pear,4537.7944
2069,인천광역시,14.854824236111112,55.648203333333335,0.5530623611111111,14.96275675,2.546058611111111,peach,506.45923
2069,인천광역시,14.854824236111112,55.648203333333335,0.5530623611111111,14.96275675,2.546058611111111,grape,721.4846
2069,인천광역시,14.854824236111112,55.648203333333335,0.5530623611111111,14.96275675,2.546058611111111,mandarin,0.0
2069,전라남도,16.812869731060605,63.28181795454545,0.555764481060606,15.41721209848485,2.1709999924242425,apple,7271.8794
2069,전라남도,16.812869731060605,63.28181795454545,0.555764481060606,15.41721209848485,2.1709999924242425,pear,54836.043
2069,전라남도,16.812869731060605,63.28181795454545,0.555764481060606,15.41721209848485,2.1709999924242425,peach,5658.5923
2069,전라남도,16.812869731060605,63.28181795454545,0.555764481060606,15.41721209848485,2.1709999924242425,grape,4113.7026
2069,전라남도,16.812869731060605,63.28181795454545,0.555764481060606,15.41721209848485,2.1709999924242425,mandarin,61682.75
2069,전북특별자치도,15.681664095238094,54.54298607142857,0.5671103928571428,15.298362607142858,1.683749244047619,apple,22060.78
2069,전북특별자치도,15.681664095238094,54.54298607142857,0.5671103928571428,15.298362607142858,1.683749244047619,pear,15983.409
2069,전북특별자치도,15.681664095238094,54.54298607142857,0.5671103928571428,15.298362607142858,1.683749244047619,peach,13515.849
2069,전북특별자치도,15.681664095238094,54.54298607142857,0.5671103928571428,15.298362607142858,1.683749244047619,grape,11620.448
2069,전북특별자치도,15.681664095238094,54.54298607142857,0.5671103928571428,15.298362607142858,1.683749244047619,mandarin,25907.766
2069,제주특별자치도,18.682417229166667,65.6394625,0.7127113333333333,15.048001458333337,2.868687833333333,apple,1478.8295
2069,제주특별자치도,18.682417229166667,65.6394625,0.7127113333333333,15.048001458333337,2.868687833333333,pear,2099.7537
2069,제주특별자치도,18.682417229166667,65.6394625,0.7127113333333333,15.048001458333337,2.868687833333333,peach,3245.1028
2069,제주특별자치도,18.682417229166667,65.6394625,0.7127113333333333,15.048001458333337,2.868687833333333,grape,237.64021
2069,제주특별자치도,18.682417229166667,65.6394625,0.7127113333333333,15.048001458333337,2.868687833333333,mandarin,536289.75
2069,충청남도,15.489048405555556,55.89022106666666,0.5612318999999999,15.237701966666666,1.84694585,apple,11840.564
2069,충청남도,15.489048405555556,55.89022106666666,0.5612318999999999,15.237701966666666,1.84694585,pear,39780.8
2069,충청남도,15.489048405555556,55.89022106666666,0.5612318999999999,15.237701966666666,1.84694585,peach,5526.4814
2069,충청남도,15.489048405555556,55.89022106666666,0.5612318999999999,15.237701966666666,1.84694585,grape,8066.563
2069,충청남도,15.489048405555556,55.89022106666666,0.5612318999999999,15.237701966666666,1.84694585,mandarin,741.289
2069,충청북도,14.30486131818182,52.25836981818182,0.5610322727272727,15.026830113636365,1.6359659393939394,apple,46507.32
2069,충청북도,14.30486131818182,52.25836981818182,0.5610322727272727,15.026830113636365,1.6359659393939394,pear,14815.489
2069,충청북도,14.30486131818182,52.25836981818182,0.5610322727272727,15.026830113636365,1.6359659393939394,peach,33460.598
2069,충청북도,14.30486131818182,52.25836981818182,0.5610322727272727,15.026830113636365,1.6359659393939394,grape,28480.182
2069,충청북도,14.30486131818182,52.25836981818182,0.5610322727272727,15.026830113636365,1.6359659393939394,mandarin,4621.3887
2070,강원특별자치도,12.795525122685184,62.22464472222222,0.5528742824074073,15.184329407407407,2.0802354537037036,apple,27139.459
2070,강원특별자치도,12.795525122685184,62.22464472222222,0.5528742824074073,15.184329407407407,2.0802354537037036,pear,13514.729
2070,강원특별자치도,12.795525122685184,62.22464472222222,0.5528742824074073,15.184329407407407,2.0802354537037036,peach,8962.767
2070,강원특별자치도,12.795525122685184,62.22464472222222,0.5528742824074073,15.184329407407407,2.0802354537037036,grape,9985.6875
2070,강원특별자치도,12.795525122685184,62.22464472222222,0.5528742824074073,15.184329407407407,2.0802354537037036,mandarin,440.22885
2070,경기도,14.524310852150538,61.39164625806452,0.5455239435483871,15.1269183172043,1.7100000456989248,apple,6132.87
2070,경기도,14.524310852150538,61.39164625806452,0.5455239435483871,15.1269183172043,1.7100000456989248,pear,31468.988
2070,경기도,14.524310852150538,61.39164625806452,0.5455239435483871,15.1269183172043,1.7100000456989248,peach,10510.627
2070,경기도,14.524310852150538,61.39164625806452,0.5455239435483871,15.1269183172043,1.7100000456989248,grape,19537.096
2070,경기도,14.524310852150538,61.39164625806452,0.5455239435483871,15.1269183172043,1.7100000456989248,mandarin,3735.2056
2070,경상남도,15.984606199074076,67.30200544444443,0.5251883888888889,15.71366074537037,1.932614444444444,apple,36837.477
2070,경상남도,15.984606199074076,67.30200544444443,0.5251883888888889,15.71366074537037,1.932614444444444,pear,10662.912
2070,경상남도,15.984606199074076,67.30200544444443,0.5251883888888889,15.71366074537037,1.932614444444444,peach,10536.079
2070,경상남도,15.984606199074076,67.30200544444443,0.5251883888888889,15.71366074537037,1.932614444444444,grape,9801.075
2070,경상남도,15.984606199074076,67.30200544444443,0.5251883888888889,15.71366074537037,1.932614444444444,mandarin,40705.26
2070,경상북도,15.11216808152174,51.21330456521739,0.5213522391304347,15.39173634057971,2.1116594239130437,apple,291421.16
2070,경상북도,15.11216808152174,51.21330456521739,0.5213522391304347,15.39173634057971,2.1116594239130437,pear,23210.928
2070,경상북도,15.11216808152174,51.21330456521739,0.5213522391304347,15.39173634057971,2.1116594239130437,peach,88543.19
2070,경상북도,15.11216808152174,51.21330456521739,0.5213522391304347,15.39173634057971,2.1116594239130437,grape,101479.555
2070,경상북도,15.11216808152174,51.21330456521739,0.5213522391304347,15.39173634057971,2.1116594239130437,mandarin,732.8104
2070,광주광역시,16.969562458333336,60.443597,0.550126,15.584305166666669,2.0110844166666664,apple,4410.032
2070,광주광역시,16.969562458333336,60.443597,0.550126,15.584305166666669,2.0110844166666664,pear,5730.209
2070,광주광역시,16.969562458333336,60.443597,0.550126,15.584305166666669,2.0110844166666664,peach,1152.8848
2070,광주광역시,16.969562458333336,60.443597,0.550126,15.584305166666669,2.0110844166666664,grape,0.0
2070,광주광역시,16.969562458333336,60.443597,0.550126,15.584305166666669,2.0110844166666664,mandarin,68195.016
2070,대구광역시,16.63529270833333,51.301525,0.5035505,15.361655875,2.933033,apple,5003.5566
2070,대구광역시,16.63529270833333,51.301525,0.5035505,15.361655875,2.933033,pear,6381.88
2070,대구광역시,16.63529270833333,51.301525,0.5035505,15.361655875,2.933033,peach,1660.3577
2070,대구광역시,16.63529270833333,51.301525,0.5035505,15.361655875,2.933033,grape,66.87912
2070,대구광역시,16.63529270833333,51.301525,0.5035505,15.361655875,2.933033,mandarin,68601.195
2070,대전광역시,15.666725833333334,54.551687,0.5519535833333333,15.345419416666664,1.6501788333333334,apple,4726.095
2070,대전광역시,15.666725833333334,54.551687,0.5519535833333333,15.345419416666664,1.6501788333333334,pear,8472.769
2070,대전광역시,15.666725833333334,54.551687,0.5519535833333333,15.345419416666664,1.6501788333333334,peach,5313.28
2070,대전광역시,15.666725833333334,54.551687,0.5519535833333333,15.345419416666664,1.6501788333333334,grape,3335.9026
2070,대전광역시,15.666725833333334,54.551687,0.5519535833333333,15.345419416666664,1.6501788333333334,mandarin,26574.312
2070,부산광역시,17.161554895833333,68.27309299999999,0.4915440416666666,16.001358083333333,2.859406875,apple,4714.2124
2070,부산광역시,17.161554895833333,68.27309299999999,0.4915440416666666,16.001358083333333,2.859406875,pear,6150.7246
2070,부산광역시,17.161554895833333,68.27309299999999,0.4915440416666666,16.001358083333333,2.859406875,peach,1371.013
2070,부산광역시,17.161554895833333,68.27309299999999,0.4915440416666666,16.001358083333333,2.859406875,grape,0.0
2070,부산광역시,17.161554895833333,68.27309299999999,0.4915440416666666,16.001358083333333,2.859406875,mandarin,60036.99
2070,서울특별시,15.210643,55.955126,0.5192760833333333,15.247559833333334,2.1322354166666666,apple,4586.3887
2070,서울특별시,15.210643,55.955126,0.5192760833333333,15.247559833333334,2.1322354166666666,pear,4946.7095
2070,서울특별시,15.210643,55.955126,0.5192760833333333,15.247559833333334,2.1322354166666666,peach,1330.5564
2070,서울특별시,15.210643,55.955126,0.5192760833333333,15.247559833333334,2.1322354166666666,grape,1336.4014
2070,서울특별시,15.210643,55.955126,0.5192760833333333,15.247559833333334,2.1322354166666666,mandarin,0.0
2070,세종특별자치시,15.48174825,52.551117,0.5617813333333334,15.329344666666666,1.6344502499999998,apple,5856.4893
2070,세종특별자치시,15.48174825,52.551117,0.5617813333333334,15.329344666666666,1.6344502499999998,pear,6567.3413
2070,세종특별자치시,15.48174825,52.551117,0.5617813333333334,15.329344666666666,1.6344502499999998,peach,2058.8696
2070,세종특별자치시,15.48174825,52.551117,0.5617813333333334,15.329344666666666,1.6344502499999998,grape,2116.542
2070,세종특별자치시,15.48174825,52.551117,0.5617813333333334,15.329344666666666,1.6344502499999998,mandarin,0.0
2070,울산광역시,17.168015437500003,54.0564345,0.489911,15.923096458333337,2.118014,apple,5003.5566
2070,울산광역시,17.168015437500003,54.0564345,0.489911,15.923096458333337,2.118014,pear,6381.88
2070,울산광역시,17.168015437500003,54.0564345,0.489911,15.923096458333337,2.118014,peach,1660.3577
2070,울산광역시,17.168015437500003,54.0564345,0.489911,15.923096458333337,2.118014,grape,66.87912
2070,울산광역시,17.168015437500003,54.0564345,0.489911,15.923096458333337,2.118014,mandarin,65199.383
2070,인천광역시,14.805150958333334,52.269137666666666,0.5524313611111111,15.14089911111111,2.4898808333333333,apple,3145.9563
2070,인천광역시,14.805150958333334,52.269137666666666,0.5524313611111111,15.14089911111111,2.4898808333333333,pear,4537.7944
2070,인천광역시,14.805150958333334,52.269137666666666,0.5524313611111111,15.14089911111111,2.4898808333333333,peach,506.45923
2070,인천광역시,14.805150958333334,52.269137666666666,0.5524313611111111,15.14089911111111,2.4898808333333333,grape,721.4846
2070,인천광역시,14.805150958333334,52.269137666666666,0.5524313611111111,15.14089911111111,2.4898808333333333,mandarin,0.0
2070,전라남도,16.69287259848485,64.93181922727273,0.5547827916666667,15.513241988636365,2.145974731060606,apple,7271.8794
2070,전라남도,16.69287259848485,64.93181922727273,0.5547827916666667,15.513241988636365,2.145974731060606,pear,54836.043
2070,전라남도,16.69287259848485,64.93181922727273,0.5547827916666667,15.513241988636365,2.145974731060606,peach,5658.5923
2070,전라남도,16.69287259848485,64.93181922727273,0.5547827916666667,15.513241988636365,2.145974731060606,grape,4113.7026
2070,전라남도,16.69287259848485,64.93181922727273,0.5547827916666667,15.513241988636365,2.145974731060606,mandarin,61682.75
2070,전북특별자치도,15.596783636904762,62.88777471428572,0.5668568273809524,15.387087208333332,1.6519170535714287,apple,21346.29
2070,전북특별자치도,15.596783636904762,62.88777471428572,0.5668568273809524,15.387087208333332,1.6519170535714287,pear,13514.235
2070,전북특별자치도,15.596783636904762,62.88777471428572,0.5668568273809524,15.387087208333332,1.6519170535714287,peach,10841.277
2070,전북특별자치도,15.596783636904762,62.88777471428572,0.5668568273809524,15.387087208333332,1.6519170535714287,grape,9099.333
2070,전북특별자치도,15.596783636904762,62.88777471428572,0.5668568273809524,15.387087208333332,1.6519170535714287,mandarin,2820.6726
2070,제주특별자치도,18.475289187500003,69.330559,0.7166881666666667,15.0243355,2.844433,apple,1478.8295
2070,제주특별자치도,18.475289187500003,69.330559,0.7166881666666667,15.0243355,2.844433,pear,2099.7537
2070,제주특별자치도,18.475289187500003,69.330559,0.7166881666666667,15.0243355,2.844433,peach,3245.1028
2070,제주특별자치도,18.475289187500003,69.330559,0.7166881666666667,15.0243355,2.844433,grape,237.64021
2070,제주특별자치도,18.475289187500003,69.330559,0.7166881666666667,15.0243355,2.844433,mandarin,536289.75
2070,충청남도,15.463573877777778,56.93542093333333,0.5600408833333332,15.370381594444444,1.8118428722222224,apple,11840.564
2070,충청남도,15.463573877777778,56.93542093333333,0.5600408833333332,15.370381594444444,1.8118428722222224,pear,39780.8
